Entities,Question_Background,Question,Answer,Label
Famotidine-Ticlopidine,"DRUG 1 NAME: Famotidine
DRUG 1 SMILES: C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N

DRUG 2 NAME: Ticlopidine
DRUG 2 SMILES: C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Famotidine-Hydrogen Bonding-Ticlopidine","Which compound, characterized by a thiazole ring with multiple amino substitutions and a sulfonamide group (SMILES: C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N), forms hydrogen bonds with the molecule featuring a chlorinated phenyl group attached via an ethyl linker to a thienopyridine ring system (SMILES: C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl)?",Famotidine,3
Naproxen-Cetirizine-Salmeterol,"DRUG 1 NAME: Naproxen
DRUG 1 BACKGROUND INFORMATION: CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O

DRUG 2 NAME: Cetirizine
DRUG 2 BACKGROUND INFORMATION: C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl

DRUG 3 NAME: Salmeterol
DRUG 3 BACKGROUND INFORMATION: C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Naproxen-Hydrogen Bond-Cetirizine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Cetirizine-Hydrogen bonding-Salmeterol","Which drug, containing a phenyl ring tethered by a long aliphatic chain to a secondary amine that is further connected to a phenolic group and a benzyl alcohol moiety, forms a hydrogen bonding interaction with another compound characterized by the presence of both piperazine and chlorophenyl structures?",Salmeterol,4
Doxazosin-Metoprolol-Perphenazine-ADRA1A,"DRUG 1 NAME: Doxazosin
DRUG 1 BACKGROUND INFORMATION: Doxazosin, sold under the brand name Cardura among others, is a medication used to treat symptoms of benign prostatic hyperplasia (enlarged prostate), hypertension (high blood pressure), and post-traumatic stress disorder (PTSD). For high blood pressure, it is a less preferred option. It is taken by mouth.
Common side effects include dizziness, sleepiness, swelling, nausea, shortness of breath, and abdominal pain. Severe side effects may include low blood pressure with standing, an irregular heart beat, and priapism. It is a selective α1-adrenergic blocker in the quinazoline class of compounds.
Doxazosin was patented in 1977 and came into medical use in 1988. It is available as a generic medication. In 2022, it was the 180th most commonly prescribed medication in the United States, with more than 2 million prescriptions.

DRUG 2 NAME: Metoprolol
DRUG 2 BACKGROUND INFORMATION: Metoprolol, a cardioselective β1-adrenergic receptor antagonist, is clinically utilized in the management of angina pectoris, hypertension, tachyarrhythmias, post-myocardial infarction secondary prophylaxis, and migraine prophylaxis. Its therapeutic efficacy is mediated via negative chronotropic and inotropic effects which result in decreased myocardial oxygen demand and improved exercise tolerance. The pharmacokinetics of metoprolol is influenced by hepatic cytochrome P450 2D6 isoenzyme variability leading to significant interpatient variability in drug metabolism, necessitating individualized dosing. Adverse effects prominently include insomnia, asthenia, presyncope, and gastrointestinal disturbances, with higher doses presenting risk for pronounced toxicity. Though teratogenic risk during pregnancy has not been conclusively excluded, its excretion into breast milk is considered clinically insignificant. Metoprolol is widely dispensed, reflecting its inclusion in the WHO's Essential Medicines, and its prescription frequency underscores its pivotal role in cardiovascular therapeutics.

DRUG 3 NAME: Perphenazine
DRUG 3 BACKGROUND INFORMATION: Perphenazine is a typical antipsychotic drug.  Chemically, it is classified as a piperazinyl phenothiazine. Originally marketed in the United States as Trilafon, it has been in clinical use for decades.
Perphenazine is roughly ten times as potent as chlorpromazine at the dopamine-2 (D2) receptor; thus perphenazine is considered a medium-potency antipsychotic.

PROTEIN NAME: ADRA1A
PROTEIN BACKGROUND INFORMATION: The alpha-1A adrenergic receptor (α1A adrenoreceptor), also known as ADRA1A, formerly known also as the  alpha-1C adrenergic receptor, is an alpha-1 adrenergic receptor, and also denotes the human gene encoding it. There is no longer a subtype α1C receptor. At one time, there was a subtype known as α1C, but it was found to be identical to the previously discovered α1A receptor subtype. To avoid confusion, the naming convention was continued with the letter D.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Doxazosin-gastric inflammation-Metoprolol
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Metoprolol-insulin dependent diabetes mellitus-Perphenazine
DRUG 3 - PROTEIN INTERACTION TRIPLE (subject-predicate-object): Perphenazine-binding and inhibition-ADRA1A","A medium-potency antipsychotic, identified for being about ten times as potent as chlorpromazine at the D2 receptor, is known to bind and inhibit a particular alpha-1 adrenergic receptor formerly referred to by another subtype letter but now clarified to be the same protein. Which protein is directly inhibited by this piperazinyl phenothiazine drug?",ADRA1A,8
Ziprasidone-Desloratadine-Telithromycin,"DRUG 1 NAME: Ziprasidone
DRUG 1 BACKGROUND INFORMATION: Ziprasidone, primarily marketed as Geodon, is a second-generation atypical antipsychotic exhibiting therapeutic efficacy in managing both schizophrenia and bipolar disorder, with formulary options for oral and intramuscular (IM) administration. The IM variant, ziprasidone mesylate trihydrate, is particularly leveraged for rapid amelioration of acute agitative states in schizophrenic patients, whereas oral administration utilizes the hydrochloride salt form. The pharmacodynamic profile of ziprasidone suggests a mechanism of action predicated on modulation of serotonergic (5-HT) and dopaminergic (D2) neurotransmitter pathways, although the precise mechanistic underpinnings remain elusive. The adverse effect spectrum spans neuromotor disturbances like tremors and tics, autonomic nervous system effects such as dry mouth and nausea, and characteristic psychotropic-induced sedation. Notably, ziprasidone presents a reduced risk of weight gain compared to its atypical counterparts. Despite its complex pharmacological profile, ziprasidone occupies a significant niche in psychopharmacotherapy, underscored by its prescription prevalence, ranking 282nd in the U.S. pharmaceutical landscape as of 2020 with over a million prescriptions circulated.

DRUG 2 NAME: Desloratadine
DRUG 2 BACKGROUND INFORMATION: Desloratadine sold under the brand name Aerius among others, is a tricyclic H1 inverse agonist that is used to treat allergies. It is an active metabolite of loratadine.
It was patented in 1984 and came into medical use in 2001. It was brought to the market in the US by Schering Corporation, later named Schering-Plough.

DRUG 3 NAME: Telithromycin
DRUG 3 BACKGROUND INFORMATION: Telithromycin is the first ketolide antibiotic to enter clinical use and is sold under the brand name of Ketek. It is used to treat community acquired pneumonia of mild to moderate severity. After significant safety concerns, the US Food and Drug Administration sharply curtailed the approved uses of the drug in early 2007.
Telithromycin is a semi-synthetic erythromycin derivative. It is created by substituting a ketogroup for the cladinose sugar and adding a carbamate ring in the lactone ring. An alkyl-aryl moiety is attached to this carbamate ring. Furthermore, the oxygen at the 6 position is methylated, as is the case with clarithromycin, to achieve better acid-stability.
It was patented in 1994 and approved for medical use in 2001.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Ziprasidone-heart rate increased-Desloratadine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Desloratadine-Sinus headache-Telithromycin
","A patient who is taking an atypical antipsychotic commonly prescribed for schizophrenia and bipolar disorder, along with a tricyclic H1 inverse agonist used for allergies, experiences increased heart rate. If another medication—specifically a ketolide antibiotic derived from erythromycin, primarily used to treat community-acquired pneumonia—were introduced to this regimen, which drug would be responsible for an increased risk of sinus headache due to an interaction with the allergy medication?",Telithromycin,1
Naproxen-Carvedilol,"DRUG 1 NAME: Naproxen
DRUG 1 SMILES: CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O

DRUG 2 NAME: Carvedilol
DRUG 2 SMILES: COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Naproxen-Hydrogen Bonding-Carvedilol","Between the compound with the SMILES string CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O and the compound with the SMILES string COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O, which one is more likely to act as the hydrogen bond donor in their drug-drug interaction described as ""Hydrogen Bonding""?",Carvedilol,3
Candesartan-mitomycin C-vincristine-Torasemide,"DRUG 1 NAME: Candesartan
DRUG 1 BACKGROUND INFORMATION: CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O

DRUG 2 NAME: mitomycin C
DRUG 2 BACKGROUND INFORMATION: CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N

DRUG 3 NAME: vincristine
DRUG 3 BACKGROUND INFORMATION: CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O

DRUG 4 NAME: Torasemide
DRUG 4 BACKGROUND INFORMATION: CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Candesartan-Hydrogen Bonding-mitomycin C
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): mitomycin C-Hydrogen Bonding-vincristine
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): vincristine-Hydrogen Bonding-Torasemide","Which drug, characterized by a phenyl group substituted with an isopropylamino group, a pyridine ring, and a sulfonamide moiety, is able to form a hydrogen bond with the complex indole-based molecule that contains both a catharanthine and a vindoline structural unit?",Torasemide,5
Gabapentin-Amiloride,"DRUG 1 NAME: Gabapentin
DRUG 1 BACKGROUND INFORMATION: Gabapentin, a prototypical member of the gabapentinoid class, is extensively utilized in the management of neuropathic pain syndromes, including diabetic neuropathy and postherpetic neuralgia, as well as partial epileptic seizures. Its mechanism of action predominantly involves high-affinity binding to the α2δ-1 subunit of voltage-gated calcium channels, encoded by the CACNA2D1 gene, thereby attenuating the synaptic release of glutamate and consequent hyperexcitability within central neuronal circuits. Although effective in approximately 30-40% of patients with neuropathic pain, the pharmacodynamic profile necessitates cautious administration, particularly in patients with renal impairment, due to its propensity to induce sedation, dizziness, potential for respiratory depression, and a heightened suicidality risk as classified by the FDA. Gabapentin's pharmacokinetic traits and adverse event profile require vigilant therapeutic monitoring to mitigate risks and optimize clinical outcomes. It continues to be a staple in therapeutic regimens, as evidenced by its status as one of the most prescribed medications in the United States, albeit historical controversies concerning its marketing strategies by the originating pharmaceutical entities.

DRUG 2 NAME: Amiloride
DRUG 2 BACKGROUND INFORMATION: Amiloride, marketed as Midamor, is a potassium-sparing diuretic frequently employed adjunctively with thiazide or loop diuretics for managing hypertension and edematous states associated with heart failure or hepatic cirrhosis, administered orally. Its pharmacodynamic profile is characterized by inhibition of epithelial sodium channels (ENaC) within the late distal convoluted tubule, connecting tubule, and collecting duct, culminating in attenuated sodium reabsorption and concurrent preservation of potassium levels, manifested as reduced urinary potassium excretion. The pharmacokinetic parameters indicate a two-hour onset of action with a duration spanning approximately 24 hours. Adverse effects predominantly encompass hyperkalemia, pertinent to individuals with renal impairment, advanced age, or diabetes mellitus, along with gastrointestinal disturbances, dermatological reactions, and cephalalgia.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Gabapentin-weight gain-Amiloride","In a clinical scenario where a first agent is primarily used for neuropathic pain and seizures by binding the α2δ-1 subunit of voltage-gated calcium channels, while the second agent acts as a potassium-sparing diuretic inhibiting epithelial sodium channels to treat hypertension and edema, which of these drugs may contribute to increased weight when used in combination according to their interaction profile?",Gabapentin,0
Fentanyl-Trazodone,"DRUG 1 NAME: Fentanyl
DRUG 1 SMILES: CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3

DRUG 2 NAME: Trazodone
DRUG 2 SMILES: C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Fentanyl-Hydrogen Bonding-Trazodone","Which drug, represented by the SMILES string ""C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,"" participates in hydrogen bonding interactions with the drug whose structure is ""CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3""?",Trazodone,3
Lidocaine-vincristine-Torasemide,"DRUG 1 NAME: Lidocaine
DRUG 1 BACKGROUND INFORMATION: CCN(CC)CC(=O)NC1=C(C=CC=C1C)C

DRUG 2 NAME: vincristine
DRUG 2 BACKGROUND INFORMATION: CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O

DRUG 3 NAME: Torasemide
DRUG 3 BACKGROUND INFORMATION: CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Lidocaine-Hydrogen Bonding-vincristine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): vincristine-Hydrogen Bonding-Torasemide","Which drug, characterized by a methylphenyl group linked to a sulfonamide and a pyridine ring via an amide bond, forms a hydrogen bond with a compound containing multiple ring structures and an indole moiety, which itself forms a hydrogen bond with an acetamide-substituted aromatic amide?",Torasemide,4
Carvedilol-Dobutamine,"DRUG 1 NAME: Carvedilol
DRUG 1 BACKGROUND INFORMATION: Carvedilol, a nonselective beta-adrenergic blocker with alpha-1 adrenergic receptor antagonism, is clinically utilized for managing hypertension and chronic heart failure with reduced ejection fraction (HFrEF), often despite beta-blockers not being preferred first-line antihypertensives due to inferior cardiovascular outcomes and safety profiles relative to alternative hypertensives. While its pharmacodynamic mechanisms contributing to therapeutic efficacy in HFrEF remain incompletely elucidated, vasodilation resultant from alpha-1 blockade may play a role. Adverse reactions encompass orthostatic hypotension, asthenia, arthralgia, nausea, and dyspnea, with bronchospasm as a potential severe manifestation. The drug's pharmacokinetics necessitate cautious use during gestation and lactation and contraindicate administration in hepatic impairment cases. Despite exhibiting a broad safety spectrum, carvedilol's utilization extends to over 17 million annual prescriptions in the U.S., affirming its presence on the WHO's List of Essential Medicines and availability in generic formulations.

DRUG 2 NAME: Dobutamine
DRUG 2 BACKGROUND INFORMATION: Dobutamine, administered intravenously or intraosseously, is an adrenergic agonist specifically targeting β1-adrenergic receptors, eliciting a pronounced inotropic response without significant chronotropic impact, thereby enhancing myocardial contractility and systemic perfusion in the management of cardiogenic shock and severe heart failure. The pharmacokinetics of dobutamine are characterized by rapid onset within two minutes and an elimination half-life of two minutes, necessitating titration to effect and favoring short-term administration, although it may be employed in extended durations in the context of pre-transplant heart failure symptomatology management. Adverse reactions primarily include tachyarrhythmias, injection site reactions, and contraindication in hypertrophic subaortic stenosis. Synthetically derived from isoproterenol, dobutamine has been devoid of significant chronotropic effects, making it distinct among inotropes.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Carvedilol-hepatitis-Dobutamine","In the context of heart failure treatment, which agent, despite being a nonselective beta-blocker with alpha-1 antagonism, has a known drug-drug interaction involving hepatitis when co-administered with a synthetic β1-adrenergic agonist primarily used for short-term inotropic support?",Carvedilol,0
Citalopram-Zolpidem,"DRUG 1 NAME: Citalopram
DRUG 1 BACKGROUND INFORMATION: Citalopram, a chiral bicyclic phthalane derivative and selective serotonin reuptake inhibitor (SSRI), is primarily employed in the pharmacotherapy of major depressive disorder, obsessive-compulsive disorder, panic disorder, and social phobia through modulation of serotonergic neurotransmission. The therapeutic latency ranges from one to four weeks post-administration. It is predominantly administered orally, though parenteral administration via intravenous injection is utilized in specific regions to expedite therapeutic onset. The pharmacokinetic profile of citalopram encompasses hepatic metabolism predominantly via CYP2C19, CYP3A4, and CYP2D6, yielding demethylated metabolites. It is imperative to monitor for adverse reactions, including, but not limited to, gastrointestinal disturbances, insomnia, sexual dysfunction, tremors, somnolence, hyperhidrosis, serotonin toxicity, and cardiotoxicity as manifested by QT interval prolongation. Contraindications entail concurrent MAO inhibitor therapy due to risk of serotonin syndrome and potential teratogenicity warrants cautious use in pregnancy. The potential for exacerbating suicidality in individuals under 25 necessitates vigilant monitoring. Citalopram's clinical prominence is evidenced by its inclusion in the WHO's List of Essential Medicines and its extensive prescribing frequency in the United States, underscoring its integral role in psychiatric treatment regimens.

DRUG 2 NAME: Zolpidem
DRUG 2 BACKGROUND INFORMATION: Zolpidem is a nonbenzodiazepine hypnotic agent, distinguished pharmacologically as an imidazopyridine and classified as a Z-drug, primarily indicated for the short-term amelioration of insomnia. Its therapeutic efficacy in decreasing sleep latency, quantified as approximately a 15-minute reduction in sleep onset, is attributed to its function as a positive allosteric modulator of the GABAA receptor, thereby potentiating inhibitory GABAergic transmission in the central nervous system by binding at sites akin to benzodiazepines. Pharmacokinetically, zolpidem exhibits a biphasic elimination with a half-life averaging 2 to 3 hours, extended in hepatic impairment, necessitating careful dose adjustments. Administered orally, it is formulated as immediate-release, extended-release, and sublingual tablets, with dosing typically post-behavioral interventions such as CBT-I and sleep hygiene practices. Adverse effect profiles include, but are not limited to, somnolence, cephalalgia, nausea, and potential neuropsychiatric disturbances like amnesia and visual/auditory hallucinations, warranting consideration of flumazenil antagonism in overdose scenarios albeit primarily managed with supportive measures. Zolpidem's controlled substance designation under Schedule IV in the US reflects its abuse potential, underscored by its high prescription frequency with over 9 million prescriptions annually, placing it as a prominent therapeutic option for sleep disorders.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Citalopram-Adenopathy-Zolpidem","Which medication, when considered in an interaction where adenopathy (lymph node enlargement) is a reported association between a chiral bicyclic phthalane derivative SSRI used for major depressive disorder and a nonbenzodiazepine Z-drug sleep aid acting as a GABAA receptor modulator, serves as the agent primarily prescribed for the short-term management of insomnia?",Zolpidem,0
Temazepam-Trazodone-ADRA2C,"DRUG 1 NAME: Temazepam
DRUG 1 BACKGROUND INFORMATION: Temazepam is a benzodiazepine class hypnotic agent indicated primarily for the management of severe insomnia, characterized by its rapid oral absorption with clinically significant hypnotic and anxiolytic actions initiating within 30 minutes and persisting for approximately eight hours. The pharmacodynamic efficacy is mediated via positive allosteric modulation of the GABA-A receptor, enhancing GABAergic neurotransmission and inducing sedative-hypnotic outcomes. Despite its historical utilization, the prescription prevalence has diminished, supplanted by z-drugs and certain atypical antidepressants due to a more favorable side effect profile. Temazepam’s pharmacokinetic and safety concerns include side effects such as ataxia, cognitive dysfunction, and in severe cases, can escalate to hallucinations, hypotension, and potential respiratory depression, particularly when co-administered with CNS depressants like alcohol or opioids. The withdrawal syndrome poses a significant risk upon rapid cessation following prolonged use. Teratogenic concerns contraindicate use during pregnancy and lactation. Despite its historical ubiquity as evidenced by over two million prescriptions in 2021, the clinical positioning of temazepam now leans towards refractory insomnia cases where alternative pharmacotherapy has been deemed inadequate.

DRUG 2 NAME: Trazodone
DRUG 2 BACKGROUND INFORMATION: Trazodone is an antidepressant medication used to treat major depressive disorder, anxiety disorders, and insomnia. It is a phenylpiperazine compound of the serotonin antagonist and reuptake inhibitor (SARI) class. The medication is taken orally.
Common side effects include dry mouth, feeling faint, vomiting, and headache. More serious side effects may include suicide, mania, irregular heart rate, and pathologically prolonged erections. It is unclear if use during pregnancy or breastfeeding is safe.  Trazodone also has sedating effects.
Trazodone was approved for medical use in the United States in 1981. It is available as a generic medication. In 2022, it was the eighteenth most commonly prescribed medication in the United States, with more than 27 million prescriptions.

PROTEIN NAME: ADRA2C
PROTEIN BACKGROUND INFORMATION: The alpha-2C adrenergic receptor (α2C adrenoceptor), also known as ADRA2C, is an alpha-2 adrenergic receptor, and also denotes the human gene encoding it.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Temazepam-gastric inflammation-Trazodone
DRUG 2 - PROTEIN INTERACTION TRIPLE (subject-predicate-object): Trazodone-binding and inhibition-ADRA2C","Which protein, encoded by a human gene and functioning as an alpha-2 adrenergic receptor, is inhibited through binding by an orally administered phenylpiperazine antidepressant that is used to treat depression, anxiety, and insomnia, and whose side effects can include dry mouth and abnormal cardiac rhythms?",ADRA2C,7
Fluorouracil-Fulvestrant,"DRUG 1 NAME: Fluorouracil
DRUG 1 SMILES: C1=C(C(=O)NC(=O)N1)F

DRUG 2 NAME: Fulvestrant
DRUG 2 SMILES: CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Fluorouracil-Hydrogen Bonding-Fulvestrant","Which molecule, the one with a pyrimidine ring containing both a fluorine atom and two keto groups, or the steroidal compound with a long alkyl sulfoxide side chain, acts as the hydrogen bond acceptor in their documented hydrogen bonding interaction?",Fluorouracil,3
Zolpidem-vincristine,"DRUG 1 NAME: Zolpidem
DRUG 1 SMILES: CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C

DRUG 2 NAME: vincristine
DRUG 2 SMILES: CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Zolpidem-Steric Clashes-vincristine","Considering the steric hindrance caused by the presence of a large, polycyclic structure with multiple fused rings and several ester groups versus a simpler imidazopyridine core with a phenyl substituent, which compound among the two is more likely to be the object experiencing unfavorable steric clashes in their interaction as described by their molecular structures?",vincristine,3
Cimetidine-hydroxychloroquine,"DRUG 1 NAME: Cimetidine
DRUG 1 SMILES: CC1=C(N=CN1)CSCCNC(=NC)NC#N

DRUG 2 NAME: hydroxychloroquine
DRUG 2 SMILES: CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Cimetidine-Hydrogen Bonding-hydroxychloroquine","Which drug, identified by the SMILES string ""CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO"", acts as the hydrogen bond acceptor/donor in its interaction with the drug described by the SMILES ""CC1=C(N=CN1)CSCCNC(=NC)NC#N""?",hydroxychloroquine,3
Naproxen-Zolpidem-vincristine-Torasemide,"DRUG 1 NAME: Naproxen
DRUG 1 BACKGROUND INFORMATION: CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O

DRUG 2 NAME: Zolpidem
DRUG 2 BACKGROUND INFORMATION: CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C

DRUG 3 NAME: vincristine
DRUG 3 BACKGROUND INFORMATION: CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O

DRUG 4 NAME: Torasemide
DRUG 4 BACKGROUND INFORMATION: CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Naproxen-π-π Stacking Interaction-Zolpidem
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Zolpidem-Steric Clashes-vincristine
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): vincristine-Hydrogen Bonding-Torasemide","Which drug, characterized by a phenyl ring with a methyl group, an aminopyridine moiety, and both sulfonamide and urea functionalities in its molecular structure, forms a hydrogen bond with a complex dimeric indole-containing molecule that itself sterically clashes with a sleep-inducing imidazopyridine agent?",Torasemide,5
Citalopram-Isoniazid-Emtricitabine,"DRUG 1 NAME: Citalopram
DRUG 1 BACKGROUND INFORMATION: CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F

DRUG 2 NAME: Isoniazid
DRUG 2 BACKGROUND INFORMATION: C1=CN=CC=C1C(=O)NN

DRUG 3 NAME: Emtricitabine
DRUG 3 BACKGROUND INFORMATION: C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Citalopram-Hydrogen Bonding-Isoniazid
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Isoniazid-Hydrogen Bonding-Emtricitabine",Which drug containing a thiolane ring with a fluorinated cytosine base is involved in a hydrogen bonding interaction with a compound that possesses a hydrazide group attached to a pyridine ring?,Emtricitabine,4
Carbachol-CHRM5,"DRUG NAME: Carbachol
DRUG BACKGROUND INFORMATION: Carbachol, also known as carbamylcholine and sold under the brand name Miostat among others, is a cholinomimetic drug that binds and activates acetylcholine receptors. Thus it is classified as a cholinergic agonist. It is primarily used for various ophthalmic purposes, such as for treating glaucoma, or for use during ophthalmic surgery. It is generally administered as an ophthalmic solution (i.e., eye drops).
Carbachol produces effects comparable to those of sarin if a massive overdose is administered (as may occur following industrial and shipping accidents) and therefore it is classified as an extremely hazardous substance in the United States as defined in Section 302 of the U.S. Emergency Planning and Community Right-to-Know Act (42 U.S.C. 11002), and is subject to strict reporting requirements by facilities which produce, store, or use it in significant quantities.
It is on the World Health Organization's List of Essential Medicines.

PROTEIN NAME: CHRM5
PROTEIN BACKGROUND INFORMATION: The human muscarinic acetylcholine receptor M5, encoded by the CHRM5 gene, is a member of the G protein-coupled receptor superfamily of integral membrane proteins. It is coupled to Gq protein. Binding of the endogenous ligand acetylcholine to the M5 receptor triggers a number of cellular responses such as adenylate cyclase inhibition, phosphoinositide degradation, and potassium channel modulation. Muscarinic receptors mediate many of the effects of acetylcholine in the central and peripheral nervous system. The clinical implications of this receptor have not been fully explored; however, stimulation of this receptor is known to effectively decrease cyclic AMP levels and downregulate the activity of protein kinase A (PKA).

DRUG-PROTEIN INTERACTION TRIPLE (subject-predicate-object): Carbachol-binding and activation-CHRM5","Which G protein-coupled receptor, known for mediating acetylcholine's effects in the nervous system and influencing cellular signaling pathways such as cyclic AMP reduction, is activated through binding by a cholinomimetic drug primarily used in ophthalmic treatments for conditions like glaucoma?",CHRM5,6
