Entities,Question_Background,Question,Answer,Label
alendronic acid-Dipyridamole-Sildenafil-Zaleplon,"DRUG 1 NAME: alendronic acid
DRUG 1 BACKGROUND INFORMATION: Alendronic acid, sold under the brand name Fosamax among others, is a bisphosphonate medication used to treat osteoporosis and Paget's disease of bone. It is taken by mouth. Use is often recommended together with vitamin D, calcium supplementation, and lifestyle changes.
Common side effects (1 to 10% of patients) include constipation, abdominal pain, nausea, and acid reflux. Use is not recommended during pregnancy or in those with poor kidney function. Alendronic acid works by decreasing the activity of cells that break down bone.
Alendronic acid was first described in 1978 and approved for medical use in the United States in 1995. It is available as a generic medication. In 2022, it was the 103rd most commonly prescribed medication in the United States, with more than 6 million prescriptions.

DRUG 2 NAME: Dipyridamole
DRUG 2 BACKGROUND INFORMATION: Dipyridamole, sold under the brand name Persantine among others, is an antiplatelet drug of the nucleoside transport inhibitor and PDE3 inhibitor class that inhibits blood clot formation when given chronically and causes blood vessel dilation when given at high doses over a short time.

DRUG 3 NAME: Sildenafil
DRUG 3 BACKGROUND INFORMATION: Sildenafil functions primarily as a selective inhibitor of phosphodiesterase type 5 (PDE5), the enzyme responsible for catabolizing cyclic guanosine monophosphate (cGMP) in smooth muscle cells. This pharmacological activity results in the potentiation of nitric oxide-mediated vasodilation, thus enhancing blood flow to the corpus cavernosum and mitigating pulmonary arterial hypertension (PAH) through pulmonary vasodilation. The drug's pharmacokinetics include a rapid onset of action, typically within 20 minutes post-oral administration, and a duration of approximately two hours. Its bioavailability can be achieved via oral, intravenous, or sublingual administration. Concomitant use with nitrates or nitric oxide donors can precipitate severe hypotension, contraindicating concomitant administration. Side effects are often attributable to excessive peripheral vasodilation and can include headache, dyspepsia, facial flushing, and rare, albeit severe, adverse events such as vision or auditory impairment and priapism. Precision in its administration is imperative for individuals with cardiovascular pathology due to potential exacerbation of underlying conditions. Although efficacious in ED and PAH, its utility in female sexual dysfunction remains inconclusive.

DRUG 4 NAME: Zaleplon
DRUG 4 BACKGROUND INFORMATION: Zaleplon, sold under the brand name Sonata among others, is a sedative and hypnotic which is used to treat insomnia. It is a nonbenzodiazepine or Z-drug of the pyrazolopyrimidine class. It was developed by King Pharmaceuticals and approved for medical use in the United States in 1999.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): alendronic acid-erythema-Dipyridamole
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Dipyridamole-weight gain-Sildenafil
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): Sildenafil-apoplexy-Zaleplon","A medication that functions as a selective phosphodiesterase type 5 inhibitor, known for its rapid onset and vasodilatory effects (and which can cause severe hypotension with nitrates), may lead to the rare adverse event of apoplexy when taken concurrently with a sedative-hypnotic agent from the pyrazolopyrimidine class used in the management of insomnia. Which agent, fitting the latter description, is associated with this interaction?",Zaleplon,2
Naproxen-Temazepam,"DRUG 1 NAME: Naproxen
DRUG 1 SMILES: CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O

DRUG 2 NAME: Temazepam
DRUG 2 SMILES: CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Naproxen-Hydrogen Bonding-Temazepam","Considering their molecular structures, which drug containing a carboxylic acid group is capable of forming a hydrogen bond with the drug that contains both amide and carbonyl groups as described by their interaction?",Naproxen,3
Alprazolam-Sibutramine-Zolpidem-Bimatoprost,"DRUG 1 NAME: Alprazolam
DRUG 1 BACKGROUND INFORMATION: CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4

DRUG 2 NAME: Sibutramine
DRUG 2 BACKGROUND INFORMATION: CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C

DRUG 3 NAME: Zolpidem
DRUG 3 BACKGROUND INFORMATION: CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C

DRUG 4 NAME: Bimatoprost
DRUG 4 BACKGROUND INFORMATION: CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Alprazolam-Steric Clashes-Sibutramine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Sibutramine-π-π Stacking-Zolpidem
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): Zolpidem-Hydrogen Bonding-Bimatoprost","Which compound, characterized structurally by a terminal amide (CCNC(=O)) attached to a long, unsaturated hydrocarbon chain that incorporates a cyclopentane ring bearing multiple hydroxyl groups and an aromatic phenyl substituent, is involved in a hydrogen bonding interaction with a molecule featuring an imidazopyridine scaffold substituted with a phenyl and a methyl group?",Bimatoprost,5
Metronidazole-vincristine,"DRUG 1 NAME: Metronidazole
DRUG 1 SMILES: CC1=NC=C(N1CCO)[N+](=O)[O-]

DRUG 2 NAME: vincristine
DRUG 2 SMILES: CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Metronidazole-Hydrogen bonding-vincristine","Which drug, identified by the structure CC1=NC=C(N1CCO)[N+](=O)[O-], acts as a hydrogen bond acceptor when interacting with the compound represented by CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O through the hydrogen bonding relationship?",Metronidazole,3
Carvedilol-Efavirenz-oxybutynin-Zaleplon,"DRUG 1 NAME: Carvedilol
DRUG 1 BACKGROUND INFORMATION: COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O

DRUG 2 NAME: Efavirenz
DRUG 2 BACKGROUND INFORMATION: C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F

DRUG 3 NAME: oxybutynin
DRUG 3 BACKGROUND INFORMATION: CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O

DRUG 4 NAME: Zaleplon
DRUG 4 BACKGROUND INFORMATION: CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Carvedilol-π-π Stacking-Efavirenz
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Efavirenz-Steric Clash-oxybutynin
DRUG 3 - DRUG 4 INTERACTION TRIPLE (subject-predicate-object): oxybutynin-Pi-Pi Stacking-Zaleplon","Which drug, characterized by a structure containing both a pyrazolopyrimidine core with a cyano substituent and an N-ethylacetamide side chain, participates in a π-π stacking interaction with the compound that features a cyclohexyl group, terminal alkyne, and ester moiety?",Zaleplon,5
Lamivudine-Metoprolol-Perphenazine-ADRA2A,"DRUG 1 NAME: Lamivudine
DRUG 1 BACKGROUND INFORMATION: Lamivudine, or 3TC, is a nucleoside reverse transcriptase inhibitor with efficacy against HIV-1, HIV-2, and chronic hepatitis B virus. It functions by competitive inhibition of HIV reverse transcriptase and hepatitis B virus polymerase, disrupting viral DNA synthesis. Clinically, lamivudine is integral to combination antiretroviral therapy, often co-administered with agents such as zidovudine, dolutegravir, and abacavir, and forms part of post-exposure prophylactic regimens. It is available for oral administration as liquid or tablet formulations, maintaining therapeutic flexibility through its dosing independence from food intake. While generally well-tolerated, adverse effects can include gastrointestinal disturbances, cephalalgia, asthenia, and respiratory symptoms; however, clinicians must vigilantly monitor for hepatotoxicity, lactic acidosis, and hepatitis B exacerbations. Suitable for patients over three months and deemed safe in pregnancy, lamivudine is recognized as an essential medicine, underscoring its pivotal role in antiretroviral pharmacotherapy despite potential genotypic resistance mutations.

DRUG 2 NAME: Metoprolol
DRUG 2 BACKGROUND INFORMATION: Metoprolol, a cardioselective β1-adrenergic receptor antagonist, is clinically utilized in the management of angina pectoris, hypertension, tachyarrhythmias, post-myocardial infarction secondary prophylaxis, and migraine prophylaxis. Its therapeutic efficacy is mediated via negative chronotropic and inotropic effects which result in decreased myocardial oxygen demand and improved exercise tolerance. The pharmacokinetics of metoprolol is influenced by hepatic cytochrome P450 2D6 isoenzyme variability leading to significant interpatient variability in drug metabolism, necessitating individualized dosing. Adverse effects prominently include insomnia, asthenia, presyncope, and gastrointestinal disturbances, with higher doses presenting risk for pronounced toxicity. Though teratogenic risk during pregnancy has not been conclusively excluded, its excretion into breast milk is considered clinically insignificant. Metoprolol is widely dispensed, reflecting its inclusion in the WHO's Essential Medicines, and its prescription frequency underscores its pivotal role in cardiovascular therapeutics.

DRUG 3 NAME: Perphenazine
DRUG 3 BACKGROUND INFORMATION: Perphenazine is a typical antipsychotic drug.  Chemically, it is classified as a piperazinyl phenothiazine. Originally marketed in the United States as Trilafon, it has been in clinical use for decades.
Perphenazine is roughly ten times as potent as chlorpromazine at the dopamine-2 (D2) receptor; thus perphenazine is considered a medium-potency antipsychotic.

PROTEIN NAME: ADRA2A
PROTEIN BACKGROUND INFORMATION: The alpha-2A adrenergic receptor (α2A adrenoceptor), also known as ADRA2A, is an α2-adrenergic receptor, and also denotes the human gene encoding it.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Lamivudine-dysarthria-Metoprolol
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Metoprolol-insulin dependent diabetes mellitus-Perphenazine
DRUG 3 - PROTEIN INTERACTION TRIPLE (subject-predicate-object): Perphenazine-binding and inhibition-ADRA2A","Which protein, encoded by its corresponding human gene and known as an α2-adrenergic receptor, is directly inhibited when a typical antipsychotic with strong affinity for dopamine-2 receptors is administered, especially considering that this drug can interact with a cardioselective β1-blocker (often given for conditions like hypertension and angina) leading to increased risk of insulin-dependent diabetes mellitus?",ADRA2A,8
Rofecoxib-Telmisartan,"DRUG 1 NAME: Rofecoxib
DRUG 1 BACKGROUND INFORMATION: Rofecoxib, a COX-2-selective NSAID, was originally indicated for various arthritic conditions, acute pain, migraines, and dysmenorrhea, until its market withdrawal in 2004 due to augmented cardiovascular (CV) risks, particularly myocardial infarction and cerebrovascular accidents, linked to prolonged high-dosage utilization. The drug's comparative pharmacodynamic profile achieved specificity towards cyclooxygenase-2 isoform inhibition, theoretically minimizing gastrointestinal mucosal compromise yet correlating with increased thromboembolic events, a risk shared by nonselective NSAIDs per longitudinal clinical evaluation. Despite its market retraction, an orphan drug designation was granted to Tremeau Pharmaceuticals in 2017 for rofecoxib (TRM-201) targeting hemophilic arthropathy (HA), a condition necessitating analgesic intervention devoid of NSAID-induced platelet inhibition or opioid dependency, thereby providing a unique therapeutic niche given the absence of other approved agents for HA in the U.S., a population at risk due to recurrent hemarthroses and its degenerative sequelae.

DRUG 2 NAME: Telmisartan
DRUG 2 BACKGROUND INFORMATION: Telmisartan, an angiotensin II receptor antagonist, is efficacious in the modulation of hypertension and heart failure via oral administration. It operates by antagonizing the angiotensin II AT1 receptor, thereby mitigating vasoconstrictive, aldosterone-secreting, and proliferative actions of angiotensin II. Clinically, it significantly reduces systemic vascular resistance and subsequently lowers blood pressure. While the therapeutic index is favorable, adverse effects such as upper respiratory tract infections, gastrointestinal disturbances, and lumbar discomfort are noted, with more severe complications including renal impairment, hypotension, and angioedema. Telmisartan is contraindicated during pregnancy due to potential teratogenicity and is not advised during lactation. It is frequently formulated in combination with diuretics or calcium channel blockers, like hydrochlorothiazide, cilnidipine, and amlodipine, to enhance antihypertensive efficacy.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Rofecoxib-cholecystitis-Telmisartan","Which medication, known for its angiotensin II receptor antagonism in blood pressure management, may have an increased risk of cholecystitis when co-administered with an NSAID previously withdrawn due to cardiovascular risks?",Telmisartan,0
Naproxen-Capecitabine-Desloratadine,"DRUG 1 NAME: Naproxen
DRUG 1 BACKGROUND INFORMATION: Naproxen, a nonsteroidal anti-inflammatory drug (NSAID), exerts its pharmacological effects by non-selectively inhibiting cyclooxygenase (COX) enzymes, thereby attenuating the synthesis of pro-inflammatory prostaglandins, which are pivotal in the pathophysiology of pain, menstrual dysmenorrhea, and inflammatory diseases such as rheumatoid arthritis and gout. Administered orally in both immediate and delayed-release formulations, naproxen reaches therapeutic plasma concentrations within one hour, with a duration of action extending up to twelve hours, facilitating its utility in both acute and chronic settings. The sodium salt variant enhances oral solubility and absorption kinetics. While commonly associated with adverse effects including gastrointestinal discomfort, dizziness, and hypersensitivity reactions, more severe risks include cardiovascular thrombotic events and gastrointestinal bleeding, albeit with potentially a lower myocardial infarction risk relative to other NSAIDs. Its use is contraindicated in the presence of renal impairment and during the third trimester of pregnancy. Metabolic clearance occurs hepatically via biotransformation to inactive metabolites, with excretion primarily renal. Naproxen's widespread prescription, evident from over 7 million prescriptions in 2022 in the U.S., underscores its established therapeutic role, despite the potential for adverse event profiles.

DRUG 2 NAME: Capecitabine
DRUG 2 BACKGROUND INFORMATION: Capecitabine, sold under the brand name Xeloda among others, is a anticancer medication used to treat breast cancer, gastric cancer and colorectal cancer. For breast cancer it is often used together with docetaxel. It is taken by mouth.
Common side effects include abdominal pain, vomiting, diarrhea, weakness, and rashes. Other severe side effects include blood clotting problems, allergic reactions, heart problems such as cardiomyopathy, and low blood cell counts. Use during pregnancy may result in harm to the fetus. Capecitabine, inside the body, is converted to 5-fluorouracil (5-FU) through which it acts. It belongs to the class of medications known as fluoropyrimidines, which also includes 5-FU and tegafur.
Capecitabine was patented in 1992 and approved for medical use in 1998. It is on the World Health Organization's List of Essential Medicines.

DRUG 3 NAME: Desloratadine
DRUG 3 BACKGROUND INFORMATION: Desloratadine sold under the brand name Aerius among others, is a tricyclic H1 inverse agonist that is used to treat allergies. It is an active metabolite of loratadine.
It was patented in 1984 and came into medical use in 2001. It was brought to the market in the US by Schering Corporation, later named Schering-Plough.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): Naproxen-loss of weight-Capecitabine
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Capecitabine-drug toxicity NOS-Desloratadine
","A patient is being treated with an orally administered anticancer prodrug from the fluoropyrimidine class, which is converted in vivo to 5-fluorouracil, and is known for side effects such as abdominal pain, diarrhea, and cardiotoxicity. If this patient is also prescribed a tricyclic H1 inverse agonist used for allergy relief, which is an active metabolite of loratadine, what medication could increase the nonspecific drug toxicity associated with the anticancer agent?",Desloratadine,1
alendronic acid-Dipyridamole-Sildenafil,"DRUG 1 NAME: alendronic acid
DRUG 1 BACKGROUND INFORMATION: Alendronic acid, sold under the brand name Fosamax among others, is a bisphosphonate medication used to treat osteoporosis and Paget's disease of bone. It is taken by mouth. Use is often recommended together with vitamin D, calcium supplementation, and lifestyle changes.
Common side effects (1 to 10% of patients) include constipation, abdominal pain, nausea, and acid reflux. Use is not recommended during pregnancy or in those with poor kidney function. Alendronic acid works by decreasing the activity of cells that break down bone.
Alendronic acid was first described in 1978 and approved for medical use in the United States in 1995. It is available as a generic medication. In 2022, it was the 103rd most commonly prescribed medication in the United States, with more than 6 million prescriptions.

DRUG 2 NAME: Dipyridamole
DRUG 2 BACKGROUND INFORMATION: Dipyridamole, sold under the brand name Persantine among others, is an antiplatelet drug of the nucleoside transport inhibitor and PDE3 inhibitor class that inhibits blood clot formation when given chronically and causes blood vessel dilation when given at high doses over a short time.

DRUG 3 NAME: Sildenafil
DRUG 3 BACKGROUND INFORMATION: Sildenafil functions primarily as a selective inhibitor of phosphodiesterase type 5 (PDE5), the enzyme responsible for catabolizing cyclic guanosine monophosphate (cGMP) in smooth muscle cells. This pharmacological activity results in the potentiation of nitric oxide-mediated vasodilation, thus enhancing blood flow to the corpus cavernosum and mitigating pulmonary arterial hypertension (PAH) through pulmonary vasodilation. The drug's pharmacokinetics include a rapid onset of action, typically within 20 minutes post-oral administration, and a duration of approximately two hours. Its bioavailability can be achieved via oral, intravenous, or sublingual administration. Concomitant use with nitrates or nitric oxide donors can precipitate severe hypotension, contraindicating concomitant administration. Side effects are often attributable to excessive peripheral vasodilation and can include headache, dyspepsia, facial flushing, and rare, albeit severe, adverse events such as vision or auditory impairment and priapism. Precision in its administration is imperative for individuals with cardiovascular pathology due to potential exacerbation of underlying conditions. Although efficacious in ED and PAH, its utility in female sexual dysfunction remains inconclusive.

DRUG 1 - DRUG 2 INTERACTION TRIPLE (subject-predicate-object): alendronic acid-erythema-Dipyridamole
DRUG 2 - DRUG 3 INTERACTION TRIPLE (subject-predicate-object): Dipyridamole-weight gain-Sildenafil
","A patient being treated for osteoporosis with an oral bisphosphonate that decreases bone breakdown, who is also prescribed a nucleoside transport inhibitor known for its antiplatelet and vasodilatory effects, is at risk of experiencing erythrema as a side effect of this combination. If, instead, the antiplatelet agent is combined with a selective phosphodiesterase type 5 inhibitor that enhances nitric oxide-mediated vasodilation and is used for erectile dysfunction and pulmonary arterial hypertension, which drug would notably increase the risk of weight gain when taken together with the antiplatelet agent?",Sildenafil,1
Naproxen-Ketoprofen,"DRUG 1 NAME: Naproxen
DRUG 1 BACKGROUND INFORMATION: Naproxen, a nonsteroidal anti-inflammatory drug (NSAID), exerts its pharmacological effects by non-selectively inhibiting cyclooxygenase (COX) enzymes, thereby attenuating the synthesis of pro-inflammatory prostaglandins, which are pivotal in the pathophysiology of pain, menstrual dysmenorrhea, and inflammatory diseases such as rheumatoid arthritis and gout. Administered orally in both immediate and delayed-release formulations, naproxen reaches therapeutic plasma concentrations within one hour, with a duration of action extending up to twelve hours, facilitating its utility in both acute and chronic settings. The sodium salt variant enhances oral solubility and absorption kinetics. While commonly associated with adverse effects including gastrointestinal discomfort, dizziness, and hypersensitivity reactions, more severe risks include cardiovascular thrombotic events and gastrointestinal bleeding, albeit with potentially a lower myocardial infarction risk relative to other NSAIDs. Its use is contraindicated in the presence of renal impairment and during the third trimester of pregnancy. Metabolic clearance occurs hepatically via biotransformation to inactive metabolites, with excretion primarily renal. Naproxen's widespread prescription, evident from over 7 million prescriptions in 2022 in the U.S., underscores its established therapeutic role, despite the potential for adverse event profiles.

DRUG 2 NAME: Ketoprofen
DRUG 2 BACKGROUND INFORMATION: Ketoprofen is one of the propionic acid class of nonsteroidal anti-inflammatory drugs (NSAID) with analgesic and antipyretic effects. It acts by inhibiting the body's production of prostaglandin.
It was patented in 1967 and approved for medical use in 1980.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Naproxen-cholecystitis-Ketoprofen","Which drug, among a nonsteroidal anti-inflammatory agent commonly prescribed for conditions like rheumatoid arthritis and a propionic acid-derived NSAID patented in 1967, is associated with causing cholecystitis when interacting with the other?",Naproxen,0
Ondansetron-Telmisartan,"DRUG 1 NAME: Ondansetron
DRUG 1 BACKGROUND INFORMATION: Ondansetron, a potent antiemetic utilized to mitigate nausea and emesis associated with chemotherapy, radiation, migraine, and surgical procedures, exerts its pharmacological action as a selective serotonin 5-HT3 receptor antagonist. Absence of affinity for dopaminergic and muscarinic acetylcholine receptors precludes extrapyramidal side effects such as akathisia. Administered via oral, intravenous, or intramuscular routes, ondansetron's pharmacokinetic profile is characterized by hepatic metabolism and renal excretion. Adverse effects frequently reported encompass gastrointestinal dysmotility manifesting as diarrhea or constipation, central nervous system manifestations including headache and somnolence, and dermal pruritus, with more severe toxicities including QT interval prolongation on electrocardiographic assessment and anaphylaxis. Although the teratogenic risk is minimal, comprehensive teratological data in gravid populations remain insufficient. Recognized on the WHO's List of Essential Medicines, ondansetron is extensively prescribed, highlighting its clinical utility and incorporation into treatment protocols, with significant utilization confirmed by its high prescription frequency in the United States.

DRUG 2 NAME: Telmisartan
DRUG 2 BACKGROUND INFORMATION: Telmisartan, an angiotensin II receptor antagonist, is efficacious in the modulation of hypertension and heart failure via oral administration. It operates by antagonizing the angiotensin II AT1 receptor, thereby mitigating vasoconstrictive, aldosterone-secreting, and proliferative actions of angiotensin II. Clinically, it significantly reduces systemic vascular resistance and subsequently lowers blood pressure. While the therapeutic index is favorable, adverse effects such as upper respiratory tract infections, gastrointestinal disturbances, and lumbar discomfort are noted, with more severe complications including renal impairment, hypotension, and angioedema. Telmisartan is contraindicated during pregnancy due to potential teratogenicity and is not advised during lactation. It is frequently formulated in combination with diuretics or calcium channel blockers, like hydrochlorothiazide, cilnidipine, and amlodipine, to enhance antihypertensive efficacy.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Ondansetron-apoplexy-Telmisartan","Given one drug used to control nausea through selective serotonin 5-HT3 receptor antagonism with no significant dopaminergic action, and another prescribed for hypertension by inhibiting angiotensin II AT1 receptors but known to carry risks of renal impairment and teratogenicity, which of these two agents, according to knowledge-graph data, is described as being apoplectic in relation to the other?",Ondansetron,0
Lamotrigine-Metolazone,"DRUG 1 NAME: Lamotrigine
DRUG 1 SMILES: C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N

DRUG 2 NAME: Metolazone
DRUG 2 SMILES: CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Lamotrigine-Hydrogen Bonding-Metolazone","Which molecule, the one with a dichlorophenyl triazine moiety or the one with a quinazolinone sulfonamide core, can act as a hydrogen bond donor or acceptor in an intermolecular interaction with the other according to their known interaction?",Lamotrigine,3
Desipramine-CHRM4,"DRUG NAME: Desipramine
DRUG BACKGROUND INFORMATION: Desipramine, sold under the brand name Norpramin among others, is a tricyclic antidepressant (TCA) used in the treatment of depression. It acts as a relatively selective norepinephrine reuptake inhibitor, though it does also have other activities such as weak serotonin reuptake inhibitory, α1-blocking, antihistamine, and anticholinergic effects. The drug is not considered a first-line treatment for depression since the introduction of selective serotonin reuptake inhibitor (SSRI) antidepressants, which have fewer side effects and are safer in overdose.

PROTEIN NAME: CHRM4
PROTEIN BACKGROUND INFORMATION: The muscarinic acetylcholine receptor M4, also known as the cholinergic receptor, muscarinic 4 (CHRM4), is a protein that, in humans, is encoded by the  CHRM4 gene.

DRUG-PROTEIN INTERACTION TRIPLE (subject-predicate-object): Desipramine-binding and inhibition-CHRM4","Which protein, encoded by a human gene, functions as a muscarinic acetylcholine receptor subtype and is inhibited through direct binding by a tricyclic antidepressant known primarily as a norepinephrine reuptake inhibitor?",CHRM4,6
Aciclovir-Lidocaine,"DRUG 1 NAME: Aciclovir
DRUG 1 BACKGROUND INFORMATION: Aciclovir, an antiviral guanosine analogue, exhibits its therapeutic efficacy predominantly by inhibiting viral DNA polymerase through its metabolization to aciclovir triphosphate, resulting in the cessation of herpesvirus DNA elongation across Herpes Simplex Virus, varicella-zoster, and CMV prophylaxis post-transplantation. Administerable orally, topically, or intravenously, its pharmacokinetic profile necessitates careful consideration in patients with compromised renal or hepatic function due to potential nephrotoxicity and thrombocytopenia. While demonstrating an acceptable safety margin during gestation and lactation, adverse events such as gastrointestinal discomfort and diarrhea are common. Its inclusion in the WHO's Essential Medicines list underscores its global pivotal role in antiviral therapy, with its generic accessibility enhancing universal healthcare implementation.

DRUG 2 NAME: Lidocaine
DRUG 2 BACKGROUND INFORMATION: Lidocaine, or lignocaine, is a quintessential amino amide local anesthetic utilized extensively for its neuromodulatory and cardiac electrophysiological properties. As a class Ib antiarrhythmic agent, lidocaine exerts its mechanistic effect via blockade of voltage-gated sodium channels, thereby attenuating myocardial depolarization and stabilizing aberrant conduction pathways responsible for ventricular tachycardia and fibrillation. Its onset of action, contingent upon peripheral nerve administration, is typically rapid, achieving effective anesthesia within minutes, with a duration ranging from 30 minutes to three hours, and efficacy can be potentiated when co-administered with adrenaline due to vasoconstriction and augmented tissue retention. Topical formulations enhance transdermal absorption for sensory blockade across dermal and mucosal surfaces. In systemic circulation, particularly when administered intravenously, lidocaine may induce neurotoxic side effects including CNS agitation, visual disturbances, paresthesia, and emesis, in addition to cardiovascular effects such as hypotension and dysrhythmogenesis. Caution is advised with intra-articular administration due to chondrotoxicity concerns, and dose adjustments are necessary in hepatic insufficiency, yet it remains a favorable option in patients with hypersensitivity to ester-type anesthetics like tetracaine. Due to its obstetric safety profile, lidocaine is deemed viable during gestation and its inclusion in the WHO's List of Essential Medicines underlines its critical therapeutic value and accessibility as a generic formulation.

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Aciclovir-gastric inflammation-Lidocaine","Which drug, known for being an antiviral guanosine analogue used to inhibit viral DNA polymerase, is associated with causing gastric inflammation when administered concomitantly with a class Ib antiarrhythmic local anesthetic agent?",Aciclovir,0
Ibuprofen-Balsalazide,"DRUG 1 NAME: Ibuprofen
DRUG 1 SMILES: CC(C)CC1=CC=C(C=C1)C(C)C(=O)O

DRUG 2 NAME: Balsalazide
DRUG 2 SMILES: C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Ibuprofen-Hydrogen Bonding-Balsalazide","Which of the two drugs, one featuring an isobutylbenzene moiety with a carboxylic acid group and the other containing both azo and hydrazide groups linked to multiple aromatic rings, is more likely to act as a hydrogen bond acceptor in their documented hydrogen bonding interaction?",Balsalazide,3
Temazepam-Bosentan,"DRUG 1 NAME: Temazepam
DRUG 1 BACKGROUND INFORMATION: Temazepam is a benzodiazepine class hypnotic agent indicated primarily for the management of severe insomnia, characterized by its rapid oral absorption with clinically significant hypnotic and anxiolytic actions initiating within 30 minutes and persisting for approximately eight hours. The pharmacodynamic efficacy is mediated via positive allosteric modulation of the GABA-A receptor, enhancing GABAergic neurotransmission and inducing sedative-hypnotic outcomes. Despite its historical utilization, the prescription prevalence has diminished, supplanted by z-drugs and certain atypical antidepressants due to a more favorable side effect profile. Temazepam’s pharmacokinetic and safety concerns include side effects such as ataxia, cognitive dysfunction, and in severe cases, can escalate to hallucinations, hypotension, and potential respiratory depression, particularly when co-administered with CNS depressants like alcohol or opioids. The withdrawal syndrome poses a significant risk upon rapid cessation following prolonged use. Teratogenic concerns contraindicate use during pregnancy and lactation. Despite its historical ubiquity as evidenced by over two million prescriptions in 2021, the clinical positioning of temazepam now leans towards refractory insomnia cases where alternative pharmacotherapy has been deemed inadequate.

DRUG 2 NAME: Bosentan
DRUG 2 BACKGROUND INFORMATION: Bosentan, sold under the brand name Tracleer among others, is a dual endothelin receptor antagonist medication used in the treatment of pulmonary artery hypertension (PAH).
Bosentan is available as film-coated tablets (62.5 mg or 125 mg) or as dispersable tablets for oral suspension (32 mg).

DRUG-DRUG INTERACTION TRIPLE (subject-predicate-object): Temazepam-subarachnoid haemorrhage-Bosentan","Given one drug that enhances GABAergic neurotransmission to manage severe insomnia and another that acts as a dual endothelin receptor antagonist for pulmonary arterial hypertension, which of these agents has been linked in a drug-drug interaction knowledge graph as potentially associated, in combination, with subarachnoid haemorrhage when co-administered with the other?",Bosentan,0
